text,label
I m feel rather rotten I m ambitious right,0
I m update blog feel shitty,0
never make separate ever want feel like ashamed,0
leave bouquet red yellow tulip arm feel slightly optimistic arrive,1
feel little vain one,0
can not walk shop anywhere feel uncomfortable,4
feel anger end telephone call,3
explain clung relationship boy many way immature uncommitted despite excitement feel get accept master program university virginia,1
like breathless feeling reader eager see happen next,1
jest feel grumpy tired pre menstrual probably week I m fit walrus vacation summer,3
feel particularly agitated,4
feel beautifully emotional know woman know handful hold baba journey,0
pay attention deepen feel invade helpless,4
feel extremely comfortable group people do not even need hide,1
find odd position feel supportive,2
feel heartbroken I m sure katniss,0
feel little mellow today,1
feel like role would tear sail pessimism discontent,0
feel bcoz fight get mad n u wanna make publicity n let world know fight,3
feel like red purple rich kind perfect,1
I m sure feel loss ever go away may dull sweet feeling nostalgia share life dad luck dad year,0
feel like I ve get know many comment email I m appreciative glad part little space,1
survey post last year feel pleased vague snippet feel little bit capture like someone like dublin st century,1
also tell hope anyone still feel stigmatize ashamed mental health issue let go stigma let go shame,0
feel guilty like go able cook,0
hate feel fearful absolutely reason,4
feel outraged show everywhere,3
stole book one time favorite author feel like rotten person,0
feel insecure sometimes do not,4
highly recommend visit wednesday you re able less crowded get ask farmer question without feel rude hold line,3
I ve miss feel restless home thinking,4
post facebook page early week I ve feel little grumpy sort past day,3
start feel emotional,0
feel cold href http irish,3
feel like defective something baby fever,0
feel virtuous eat veggie dip hummus,1
feel honoured include magzine prioritise health clean live highly I m curious read magazine concern health clean lifestyle green parent,1
spend last two week school feel miserable,0
I m feel peaceful wedding,1
talk coach claudia barcomb coach ali boe long time make feel welcome union,1
feel completely hate thing exercise democratic right speak mind ever way possible try enact change,3
feel humiliate embarrassed foolish remember other feel way kind thing kind helpful accept,0
feel reassure deal diet right way good,1
feel agree even though imagine rather unpleasant possible case,0
I m happy mood today feel almost delighted have not do anything different today normally wonderful,1
I m feel really place irritated,3
also know feel nothing friendly affection,1
feel like rather productive weekend can not always say matter much get do,1
I m feel insecure moment,4
feel pretty anxious day first day work good day help lot,4
stand finally stand feel like I m punish could go back,0
feel little nervous go gym,4
feel like could go situation become successful compete life explain schaub interview href http bleacherreport,1
stop anxiety feel alone get distraction,0
I m try feel house style I m live creative carte blanche,1
try see would like like one girl friend never really work ever feel emotional connection friend,0
every intention gardening morning still cool feel rotten,0
good feeling excited,1
feel like start understand blessing come submissive father,0
think thing I ve say stuff do make feel disgusted make happy smile far,3
wake yesterday monday morning feel little depressed,0
feel embarrassed,0
spend wander around still kinda daze feeling particularly sociable i d hiding couple day get little unhealthy make go cross hang folk,1
honestly say sistahs chat feel invigorated bless,1
still feel stupid class cause pbss fault,0
feel little stunned imagine folk work studio morning feeling,5
admit I m feel little bit unloved point,0
feel bit stress even though thing go fun,3
I m feel pretty anxious,4
feel shocked sad fact many sick people,5
think always proponent idea slightly possible feeling particularly charming new england girl bring around way think,1
feel like naughty school girl fall behind,2
right handed however play billiard leave hand naturally try play right handed feel weird,5
feel kind friendly understand feeling,1
go overseas cross border become foreigner feel way never belove land,2
feel disgusted man power talk electricity problem area say even house similar problem,3
feel transcendant splendid,1
finally arrive home couple hour later feel somewhat exhausted dehydrate even sun burn,0
feel totally relaxed comfy,1
want feel gentle embrace,2
feel privileged world,1
