text,label
I m feel quite sad sorry ill snap soon,0
feel like still look blank canvas blank piece paper,0
feel like faithful servant,2
feel cranky blue,3
treat feel festive,1
start feel appreciative god do,1
feel confident able take care baby,1
feel incredibly lucky able talk,1
feel less keen army every day,1
feel dirty ashamed say,0
feel bitchy defeat yet,3
dribble mums coffee table look window feel happy,1
wake often get around feel pukey radiation groggy,0
feel sentimental,0
walk hour fifteen minute later feel like beat stick place rack stretch,0
never stop feel thankful compare other consider lucky encounter ruthless pirate witness slaughter other,1
feel abuse quite honestly make day little well,0
know feel like stress glare squeeze soap onto sponge,3
also love could really feel desperation sequence especially like emotion knight squire they ve together similar fashion batman robin long time,2
lunch old friend nice general I m feel energetic,1
know begin going feel shy,4
feel try tell I m ungrateful tell I m basically bad daughter sister world,0
feel something never really resolve,1
feel like effort vain waste time,0
feel absolutely foolish allow actually believe might we month we ve pray hard,0
wait eternity download I m remember day wait go walmart buy whole cd hear one song feel kinda dumb impatience,0
know anybody ever able feel feel least relate everything lose find miss longing,0
feel beloved prepare wedding,1
would feel miss wealth treasure read,0
finish film feel kind regretful be not able catch big screen,0
feel like I m care body attempt right size feel good full life,2
feel damage want care continuer,0
find past blog daily say get feeling emotion creative way,1
candy factory clearly tourist production line feel unpleasant hurried well plan professional interesting picturesque visit,0
feel pathetic downright dumb let people let toy feeling leave clean pile sadness inside,0
feel bless today share close bond,1
constantly feel fit discontent,0
I ve consume guilt feeling discontent,0
feel like take whack someone eye spit cranky old lady try cheer,3
feel really special important,1
sit chicken preferably bone chicken thighs skinless feel flavor crock pot become tender fall apart,2
feel empty wait new sign,0
honestly feel discouraged today usually,0
feel ache rush I m hear,0
feel mmf can not bother fight,3
can not sleep switch music need wake switch music feel morose music come rescue whenever feel ecstatic tune side want meet wild side hail music,0
feel discontent decision,0
know difficult especially feel wrong,3
see starlight caress hair feel tender kiss use share close eye clearly heart remember thousand good bye could never put ember,2
hope prove wrong see england u international hit double figure next season unless invest rest team provide service feel doom,0
could smell chlorine feel ache muscle see portly mustache coach prepubescent teammate hear whistle holler parent stand,0
feel he s go way successful,1
love song always make feel happy,1
everyone bite brief post I ve got stink cold moment feel crappy another page do,0
feel special draw toward awed admiration firefighter lead charge tower everyone else rush,1
feel accepted,1
feel sometimes like heartless tin woodman sometimes like cowardly lion really want believe href http www,3
feel discouraged industry enormous make special sea pretty girl,0
appear office stony expression back face prepare sever tie man feel heartbroken prospect,0
suppose couple day feel hot well whooping cough visit go really well,2
miss talk cuddle kiss feeling share beloved,2
feel energetic excited see result end week,1
feel shamed want give,0
feel perfect facebook href http www,1
hope pull tissue paper feel like sunday another day cute wonderful,1
also feel unfortunate nearly reader going meet man african americans unlike,0
look feel miserable,0
try share bake lot people love people want feel love,2
feel strange today,4
extra money I m worried time feel beyond pathetic,0
feel opted shoot photojournalistically completely prop free personal fave mine,1
must say get point feel nothing friendly feeling towards take alot time,1
feel important fact individual way grieve,1
can not help also feel little restless,4
lot learn feel like people supportive,2
feel perfect height height thread picture image,1
feel like I m unwelcome presence whenever around,0
really decode I m sorry vomit feeling cranky everything get nerve,3
feel like I ve punish turn around do not anything afraid,0
feel pretty guilty posting picture stray cat cuddle street even post picture two cat,0
try really hard people pleaser it d leave feel defeat,0
feel many sarcastic quote future post yike,3
feel damn fucking disgusted violate hurt angry everything,3
feel stress family negative work getaway every stressor go away kid,0
tell wake feel mad woman probably always go worry rape,3
feel despite bitterness longing,2
feel ecstatic light air,1
would lie bed feel somehow sparkle know even meningiomas benign mine growing need come soon rather later,1
still feel like I m get away something naughty,2
do not feel rush,3
feel tad bit envious young self great running shape young whole life ahead,3
feel like people know really generous need meet,1
